0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,label
-0.1757139034145791,1173.5903072033902,0.5471758173043124,0.7439594836726215,0.6978287264548627,0.005371093748688697,0.0019531249995231627,0.0026855468743443487,0.0012207031247019767,0.004150390623986721,0.002929687499284744,0.004394531248927116,0.009521484372675419,0.015380859371244907,0.020019531245112417,0.02514648436886072,0.03515624999141693,0.018798828120410442,0.07641601560634374,0.023437499994277952,0.053222656237006186,0.012695312496900557,0.04809570311325788,0.006103515623509884,0.006103515623509884,0.007080078123271465,0.00732421874821186,0.004638671873867512,0.009765624997615813,0.5778808592339157,0.02050781249499321,43.73681640625,12.035756948920199,45.0,46.0,31.525634765625,49.83981496112111,16.0,16.0,38.61181640625,47.725898869194104,23.0,25.0,34.7919921875,35.107177734375,2,1
-0.09210709837899841,1330.7129237288134,0.11749718190409648,0.3343653333526763,0.7183041708601549,0.011718749997138976,0.008789062497854232,0.00732421874821186,0.013427734371721744,0.010742187497377395,0.010009765622556208,0.008300781247973442,0.022705078119456767,0.031249999992370603,0.030029296867668625,0.03955078124034404,0.04760742186337709,0.031005859367430208,0.125976562469244,0.049072265613019465,0.07617187498140335,0.042236328114688394,0.06079101561015844,0.021240234369814395,0.012695312496900557,0.012451171871960163,0.013427734371721744,0.009277343747735024,0.010498046872437,0.15820312496137617,0.1354980468419194,66.638427734375,29.67534912304918,59.0,70.0,55.5283203125,54.79636644965522,28.0,40.0,61.89990234375,51.738239718888906,41.0,43.0,57.505126953125,59.60302734375,3,0
-0.03461533070347117,1197.1226165254236,0.029431952589008877,0.10190726842337196,0.358589896222272,0.022949218744397162,0.012695312496900557,0.018066406245589254,0.016357421871006486,0.020996093744874,0.024414062494039535,0.022705078119456767,0.030273437492609023,0.04394531248927116,0.051513671862423414,0.06494140623414515,0.07641601560634374,0.07128906248259544,0.07202148435741662,0.051513671862423414,0.049072265613019465,0.04101562498998642,0.029052734367907045,0.018066406245589254,0.018554687495470047,0.013427734371721744,0.009521484372675419,0.010009765622556208,0.008056640623033046,0.022705078119456767,0.18041992183095215,133.089599609375,43.60955727339908,128.0,154.0,132.33203125,36.64304175631812,113.0,141.0,140.65185546875,33.677372469940565,125.75,147.0,133.615234375,136.912109375,4,0
-0.14648704750587038,1470.3448093220338,0.31368203935578326,0.5929930738975073,0.7103049619665337,0.008300781247973442,0.00366210937410593,0.004882812498807907,0.00732421874821186,0.008544921872913837,0.007812499998092651,0.00732421874821186,0.011474609372198581,0.021240234369814395,0.030761718742489813,0.03198242186719179,0.0363769531161189,0.020019531245112417,0.1098632812231779,0.021728515619695184,0.06372070310944318,0.018798828120410442,0.055175781236529345,0.012939453121840952,0.007080078123271465,0.006835937498331069,0.0051269531237483025,0.006835937498331069,0.0065917968733906745,0.42675781239581106,0.058837890610635275,43.880126953125,25.701981083653997,40.0,46.0,36.3583984375,56.243350021613644,14.0,18.0,42.1044921875,54.56952291694286,18.0,28.0,38.15087890625,39.491943359375,3,4
0.06378379145211431,1241.822033898305,0.06397452221051801,0.20404792037214253,0.5900773429452196,0.014404296871483325,0.01098632812231779,0.015869140621125696,0.01733398437076807,0.015624999996185301,0.014404296871483325,0.01831054687052965,0.023193359369337557,0.038574218740582464,0.050048828112781045,0.06469726560920476,0.07177734373247623,0.059326171860516065,0.0842285156044364,0.05444335936170816,0.05395507811182737,0.03833007811564207,0.031005859367430208,0.02978515624272823,0.02050781249499321,0.011230468747258186,0.012451171871960163,0.010498046872437,0.00732421874821186,0.05639648436123132,0.17529296870720384,54.323486328125,21.893666035063458,46.0,62.0,73.12548828125,43.348440341435804,55.0,66.0,65.812744140625,44.69844537819525,48.0,59.0,68.261474609375,69.08642578125,2,2
0.06659051350920187,2459.3564618644073,0.014259100239376913,0.051378676374955023,0.6708546552147491,0.030273437492609023,0.010742187497377395,0.018798828120410442,0.020751953119933605,0.024414062494039535,0.027832031243205067,0.02148437499475479,0.031249999992370603,0.03686523436599969,0.05957031248545646,0.07568359373152256,0.08447265622937679,0.08251953122985363,0.08520507810419797,0.053710937486886975,0.04248046873962879,0.030517578117549418,0.025390624993801115,0.020751953119933605,0.017578124995708464,0.011718749997138976,0.011962890622079371,0.009033203122794627,0.005859374998569488,0.023437499994277952,0.13769531246638297,105.302490234375,62.96677690495785,58.75,144.0,126.642822265625,65.3963808864867,84.75,164.0,111.260986328125,63.50402147548143,70.0,143.0,118.211669921875,121.316162109375,5,0
0.07071054707162072,3069.9586864406783,0.013732936612779844,0.042123333765950545,0.5645529274796283,0.031005859367430208,0.020996093744874,0.019287109370291232,0.029052734367907045,0.021728515619695184,0.020019531245112417,0.020751953119933605,0.030273437492609023,0.03247070311707258,0.03955078124034404,0.052001953112304204,0.07421874998188019,0.08544921872913837,0.08325195310467481,0.05639648436123132,0.04858398436313867,0.031494140617311,0.022705078119456767,0.02050781249499321,0.015136718746304512,0.01416015624654293,0.015869140621125696,0.013183593746781349,0.00732421874821186,0.02050781249499321,0.17407226558250188,120.930908203125,61.43983545404789,75.0,168.0,120.182373046875,63.236772114756526,71.0,169.0,106.69189453125,59.43311541336931,65.0,149.0,114.07470703125,119.797119140625,8,1
-0.07833769080528681,1135.367849576271,0.11215689284100865,0.3692866792512816,0.7720168956769682,0.010742187497377395,0.009765624997615813,0.01098632812231779,0.011962890622079371,0.009521484372675419,0.01416015624654293,0.013916015621602534,0.020996093744874,0.03466796874153614,0.046386718738675115,0.05810546873581409,0.07568359373152256,0.04467773436409234,0.07714843748116493,0.05126953123748302,0.05639648436123132,0.04101562498998642,0.04394531248927116,0.01977539062017202,0.02197265624463558,0.017578124995708464,0.018066406245589254,0.016357421871006486,0.010253906247496605,0.08349609372961521,0.18115234370577335,51.89501953125,25.77700182044415,44.0,55.0,43.851318359375,58.22606396304936,14.0,34.0,46.41796875,56.37071776778502,21.0,34.0,44.861083984375,46.042724609375,2,0
0.011567009112411073,1570.722722457627,0.12344823536766612,0.4122009129746022,0.6078142322923287,0.007568359373152256,0.013183593746781349,0.012939453121840952,0.013183593746781349,0.008544921872913837,0.009521484372675419,0.012451171871960163,0.018066406245589254,0.031249999992370603,0.037597656240820884,0.03540039061635732,0.05395507811182737,0.034423828116595744,0.0886230468533635,0.03930664061540365,0.052001953112304204,0.029052734367907045,0.05395507811182737,0.018798828120410442,0.018554687495470047,0.013671874996662139,0.014404296871483325,0.01464843749642372,0.01611328124606609,0.22656249994468688,0.1262207030941844,58.0498046875,20.980924184824485,56.0,62.0,45.94677734375,50.25360099975535,26.0,32.0,45.581787109375,50.407011873597405,25.0,35.0,46.59814453125,47.3447265625,2,0
-0.021889716349263656,3321.973252118644,0.10315173802213867,0.2821423928313371,0.5528401807891596,0.023925781244158742,0.01416015624654293,0.011718749997138976,0.011474609372198581,0.009277343747735024,0.007568359373152256,0.009277343747735024,0.022216796869575974,0.037597656240820884,0.04516601561397314,0.06689453123366833,0.058837890610635275,0.030029296867668625,0.08520507810419797,0.029541015617787835,0.053222656237006186,0.022705078119456767,0.041748046864807604,0.014892578121364115,0.013671874996662139,0.011962890622079371,0.019531249995231627,0.020751953119933605,0.020019531245112417,0.10107421872532367,0.21752929682189223,64.6728515625,47.0097013058857,44.0,66.0,67.033935546875,65.14204784320788,26.0,95.0,69.10791015625,65.53295685014662,27.0,100.0,63.748779296875,69.727783203125,3,1
0.11103999598634726,1524.3564618644061,0.02012276240770223,0.07913178465796379,0.6831505974327694,0.023925781244158742,0.013183593746781349,0.014892578121364115,0.018066406245589254,0.01831054687052965,0.021240234369814395,0.027099609368383883,0.037597656240820884,0.0471191406134963,0.052490234362184994,0.07446289060682058,0.07739257810610532,0.07983398435550927,0.08007812498044967,0.06469726560920476,0.05297851561206579,0.03784179686576128,0.026367187493562698,0.020996093744874,0.012695312496900557,0.009277343747735024,0.009765624997615813,0.008056640623033046,0.007812499998092651,0.020996093744874,0.14282226559013128,89.43359375,47.407872050931175,60.0,111.0,101.678955078125,52.49874632507917,65.0,113.0,86.15771484375,56.39195221364092,49.0,97.0,94.22998046875,97.22509765625,3,2
-0.11872836572167904,2294.245233050847,0.05984612852846532,0.23907882513304937,0.5793129716470311,0.015869140621125696,0.008300781247973442,0.016601562495946885,0.014404296871483325,0.014892578121364115,0.013916015621602534,0.017089843745827674,0.024169921869099137,0.03417968749165535,0.03979492186528444,0.058349609360754486,0.07592773435646295,0.07177734373247623,0.08984374997806549,0.048339843738198274,0.051513671862423414,0.028564453118026256,0.03466796874153614,0.02050781249499321,0.016357421871006486,0.013916015621602534,0.01416015624654293,0.02026367187005281,0.013671874996662139,0.09594726560157536,0.14697265621411798,70.05810546875,30.068444752734575,59.0,80.0,56.821533203125,57.31571296195126,26.0,50.0,67.7431640625,60.69004606647789,33.0,57.0,60.40185546875,62.4619140625,3,0
-0.12835561971170037,1508.2603283898306,0.053057059082757346,0.18269829191209438,0.678158378034697,0.01831054687052965,0.010009765622556208,0.01831054687052965,0.013671874996662139,0.01684570312088728,0.019042968745350837,0.02026367187005281,0.025390624993801115,0.03613281249117851,0.051513671862423414,0.058349609360754486,0.07055664060777425,0.08056640623033046,0.08569335935407876,0.06738281248354912,0.057861328110873696,0.037109374990940094,0.03515624999141693,0.021728515619695184,0.020019531245112417,0.012695312496900557,0.013671874996662139,0.010498046872437,0.006347656248450279,0.03784179686576128,0.15502929683715103,80.55224609375,41.382943969656,62.0,97.0,75.3623046875,55.71074487644565,55.0,68.0,88.73779296875,49.68187465613353,71.0,84.0,79.2236328125,80.8271484375,3,1
-0.1290387904227179,1510.7537076271183,0.05224314602211187,0.20887228410972822,0.6608987848192176,0.01782226562064886,0.009033203122794627,0.018798828120410442,0.015380859371244907,0.01831054687052965,0.015136718746304512,0.022460937494516373,0.02465820311897993,0.03515624999141693,0.050537109362661835,0.062011718734860416,0.07373046873199939,0.08105468748021125,0.08618164060395955,0.06860351560825109,0.056884765611112116,0.038085937490701674,0.03320312499189377,0.019287109370291232,0.019287109370291232,0.013183593746781349,0.01464843749642372,0.010253906247496605,0.005615234373629093,0.03613281249117851,0.15454101558727024,80.384521484375,41.342945058603156,62.0,96.0,75.214599609375,55.70278612919224,55.0,68.0,88.610595703125,49.67383828532581,71.0,84.0,79.076171875,80.685302734375,3,1
-0.015736917705970667,573.7510593220338,0.052472875652824554,0.20571735698011456,0.3878732721207512,0.021728515619695184,0.009765624997615813,0.011230468747258186,0.017089843745827674,0.014404296871483325,0.018554687495470047,0.021728515619695184,0.03271484374201297,0.04003906249022483,0.04882812498807907,0.055175781236529345,0.06127929686003923,0.059814453110396855,0.08154296873009204,0.041748046864807604,0.050048828112781045,0.03417968749165535,0.03540039061635732,0.01611328124606609,0.012939453121840952,0.012939453121840952,0.011230468747258186,0.012939453121840952,0.011474609372198581,0.08789062497854232,0.17919921870625016,126.288330078125,36.3292186736506,128.0,145.0,138.8505859375,26.765522651009025,128.0,142.0,143.029296875,25.667516578705374,134.0,143.0,137.934814453125,139.59912109375,2,0
0.07764500131150011,1524.543167372881,0.01574906754386269,0.06569242896145812,0.6738213937232781,0.02148437499475479,0.011474609372198581,0.011962890622079371,0.01782226562064886,0.022460937494516373,0.02026367187005281,0.025878906243681905,0.026855468743443488,0.03588867186623811,0.050048828112781045,0.08154296873009204,0.09570312497663497,0.10791015622365474,0.0996093749756813,0.07373046873199939,0.04565429686385393,0.03295898436695337,0.02880859374296665,0.022460937494516373,0.017578124995708464,0.008789062497854232,0.007080078123271465,0.0031738281242251394,0.0051269531237483025,0.012695312496900557,0.11303710934740303,91.44580078125,49.573902100560296,56.0,125.0,105.792236328125,55.13464120159416,68.0,128.0,91.975830078125,52.76403241780097,60.0,106.0,99.095458984375,101.2509765625,5,4
-0.10474611713894746,1544.412870762712,0.037274364873414824,0.15109706381278046,0.5462965694352978,0.013427734371721744,0.010742187497377395,0.012695312496900557,0.019287109370291232,0.020751953119933605,0.022705078119456767,0.020019531245112417,0.031249999992370603,0.041748046864807604,0.04614257811373472,0.06127929686003923,0.07543945310658216,0.06860351560825109,0.08813476560348271,0.062499999984741206,0.05078124998760223,0.03564453124129772,0.023193359369337557,0.012695312496900557,0.012939453121840952,0.009277343747735024,0.013916015621602534,0.01098632812231779,0.010009765622556208,0.06689453123366833,0.15893554683619737,79.557373046875,31.170525962874645,70.0,89.0,75.5,48.72479316272158,51.0,68.0,88.902587890625,44.153109773580184,67.0,86.25,79.071044921875,80.694580078125,2,1
-0.03572184718920407,1109.3461334745762,0.08374822562349621,0.34171189288243037,0.7009691788849685,0.006835937498331069,0.008789062497854232,0.008544921872913837,0.012451171871960163,0.013183593746781349,0.012207031247019768,0.013916015621602534,0.022460937494516373,0.028564453118026256,0.037109374990940094,0.045410156238913535,0.055175781236529345,0.04565429686385393,0.11181640622270106,0.07226562498235702,0.07055664060777425,0.047363281238436694,0.04931640623795986,0.019531249995231627,0.021728515619695184,0.01464843749642372,0.013183593746781349,0.009765624997615813,0.0065917968733906745,0.12182617184525728,0.1311035155929923,50.01318359375,15.003444331814473,48.75,56.0,41.87060546875,48.39634698597129,23.0,35.0,43.86376953125,47.88514697308952,26.0,33.0,43.12353515625,43.560546875,2,0
-0.0363012435758316,1115.9147245762715,0.06142412382920791,0.25190659915533736,0.671283441658046,0.012451171871960163,0.01416015624654293,0.015136718746304512,0.010742187497377395,0.013183593746781349,0.01464843749642372,0.01782226562064886,0.03173828124225139,0.03784179686576128,0.04345703123939037,0.055664062486410135,0.0732421874821186,0.05493164061158895,0.09765624997615814,0.05639648436123132,0.049072265613019465,0.046386718738675115,0.03491210936647653,0.020019531245112417,0.0261230468686223,0.015869140621125696,0.012939453121840952,0.008300781247973442,0.005615234373629093,0.0576171874859333,0.17407226558250188,57.952880859375,17.352812286188996,56.0,64.0,58.6572265625,46.87805913479721,39.0,52.0,61.74462890625,45.597698600211466,43.0,54.0,59.16162109375,59.707275390625,2,0
0.021869749213968948,2535.907574152543,0.014107041679464064,0.04161100525391111,0.6072307352326825,0.028076171868145462,0.008056640623033046,0.01464843749642372,0.022949218744397162,0.023437499994277952,0.02148437499475479,0.02832031249308586,0.027099609368383883,0.037109374990940094,0.04760742186337709,0.057373046860992906,0.0886230468533635,0.11621093747162818,0.0996093749756813,0.06616210935884713,0.052734374987125396,0.0366210937410593,0.031005859367430208,0.023681640619218347,0.013427734371721744,0.010009765622556208,0.008056640623033046,0.004882812498807907,0.0024414062494039534,0.013671874996662139,0.11669921872150897,108.427490234375,62.23764558119257,57.0,166.0,122.950439453125,60.39463105084606,67.0,176.0,117.73828125,58.43619533449195,67.0,164.0,118.583740234375,121.3935546875,5,0
0.06468860653740319,2472.405720338984,0.01440955427232436,0.0515595968390499,0.6698674127348145,0.029541015617787835,0.012939453121840952,0.015380859371244907,0.023437499994277952,0.025878906243681905,0.0261230468686223,0.021728515619695184,0.03271484374201297,0.03955078124034404,0.05908203123557567,0.07031249998283386,0.08642578122889995,0.08227539060491323,0.08496093747925758,0.055664062486410135,0.04394531248927116,0.02832031249308586,0.028076171868145462,0.01782226562064886,0.019042968745350837,0.012695312496900557,0.010742187497377395,0.010009765622556208,0.005615234373629093,0.022705078119456767,0.13500976559203862,105.296142578125,63.11658703810787,58.0,144.0,126.609619140625,65.46531684950826,84.0,164.0,111.439697265625,63.59713424891075,70.0,144.0,118.285400390625,121.3291015625,4,2
-0.022014065085284105,3710.367584745764,0.0822225161492561,0.22303196500281577,0.5050465217136807,0.023681640619218347,0.01416015624654293,0.011474609372198581,0.012451171871960163,0.009765624997615813,0.0065917968733906745,0.010009765622556208,0.022460937494516373,0.0366210937410593,0.04614257811373472,0.06689453123366833,0.06005859373533725,0.029052734367907045,0.08764648435360192,0.030029296867668625,0.05297851561206579,0.022460937494516373,0.04296874998950958,0.013916015621602534,0.01416015624654293,0.010253906247496605,0.02050781249499321,0.019287109370291232,0.018798828120410442,0.10034179685050248,0.21728515619695185,64.6083984375,47.02628158737407,44.0,66.0,66.951416015625,65.11150916638768,26.0,95.0,69.031005859375,65.49734060652622,27.0,100.0,63.68115234375,69.65234375,3,1
0.12938741317290534,2227.8861228813557,0.015814617189442392,0.035643256734324356,0.5167408524924612,0.025390624993801115,0.011474609372198581,0.013427734371721744,0.01611328124606609,0.013183593746781349,0.022460937494516373,0.022705078119456767,0.044189453114211553,0.04809570311325788,0.05395507811182737,0.07104492185765504,0.07934570310562848,0.08911132810324429,0.0939941406020522,0.06054687498521805,0.05493164061158895,0.03979492186528444,0.030029296867668625,0.023193359369337557,0.01416015624654293,0.012939453121840952,0.009765624997615813,0.0051269531237483025,0.006347656248450279,0.01464843749642372,0.12402343746972083,90.305419921875,47.8204367383151,62.0,119.0,111.573974609375,51.69636880176806,76.0,131.0,90.216552734375,53.98631942438158,57.0,101.25,101.537353515625,104.193115234375,2,0
0.011567009112411075,1570.722722457627,0.12344823536766612,0.4122009129746022,0.6078142322923287,0.007568359373152256,0.013183593746781349,0.012939453121840952,0.013183593746781349,0.008544921872913837,0.009521484372675419,0.012451171871960163,0.018066406245589254,0.031249999992370603,0.037597656240820884,0.03540039061635732,0.05395507811182737,0.034423828116595744,0.0886230468533635,0.03930664061540365,0.052001953112304204,0.029052734367907045,0.05395507811182737,0.018798828120410442,0.018554687495470047,0.013671874996662139,0.01416015624654293,0.014892578121364115,0.01611328124606609,0.22656249994468688,0.1262207030941844,58.0498046875,20.980924184824485,56.0,62.0,45.94677734375,50.25360099975535,26.0,32.0,45.581787109375,50.407011873597405,25.0,35.0,46.59814453125,47.3447265625,2,0
-0.10220584242197628,3178.9528601694915,0.03497918810561311,0.14267114282652338,0.6024054646743533,0.017578124995708464,0.013427734371721744,0.012207031247019768,0.01733398437076807,0.013427734371721744,0.017578124995708464,0.013916015621602534,0.026611328118503093,0.042724609364569184,0.051025390612542625,0.07202148435741662,0.07739257810610532,0.06567382810896634,0.08740234372866153,0.047851562488317484,0.047363281238436694,0.03564453124129772,0.029052734367907045,0.019287109370291232,0.016357421871006486,0.010253906247496605,0.013671874996662139,0.012939453121840952,0.008056640623033046,0.04663085936361551,0.18457031245493888,75.30810546875,56.112051268712555,27.0,101.0,68.231201171875,69.0104690393693,23.0,82.0,73.903564453125,64.08759970940888,32.0,90.0,68.4208984375,72.594482421875,4,4
-0.16032648846630126,1612.30031779661,0.18218693341258183,0.44380668530073153,0.6818859618342608,0.012451171871960163,0.011230468747258186,0.010742187497377395,0.006347656248450279,0.010253906247496605,0.009521484372675419,0.009277343747735024,0.017578124995708464,0.025390624993801115,0.029541015617787835,0.042236328114688394,0.04516601561397314,0.027587890618264672,0.1311035155929923,0.04394531248927116,0.0683593749833107,0.027587890618264672,0.055664062486410135,0.014892578121364115,0.015624999996185301,0.009277343747735024,0.009033203122794627,0.009277343747735024,0.011718749997138976,0.21020507807368038,0.1359863280918002,49.446533203125,27.668616103500405,39.0,53.0,37.033447265625,56.551959518844676,12.0,18.0,43.77685546875,54.984581569967624,16.0,31.0,39.398193359375,40.961181640625,2,0
-0.005970355953090454,1486.5270127118647,0.030984603609203208,0.1429676533213924,0.632144541087415,0.030273437492609023,0.011718749997138976,0.015380859371244907,0.020751953119933605,0.020996093744874,0.02148437499475479,0.026611328118503093,0.03515624999141693,0.04077148436504602,0.047363281238436694,0.07104492185765504,0.08178710935503243,0.08056640623033046,0.07104492185765504,0.04931640623795986,0.038574218740582464,0.028076171868145462,0.023681640619218347,0.018066406245589254,0.016357421871006486,0.014404296871483325,0.011718749997138976,0.010742187497377395,0.006103515623509884,0.0366210937410593,0.17138671870815753,80.99951171875,42.04779530017396,61.0,95.0,95.43505859375,51.340408836400535,64.0,111.0,96.294189453125,51.40646490672447,64.0,113.0,92.927978515625,95.31689453125,3,0
