0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,label
-0.17775676983362193,1105.0651483050847,0.38081259662573264,0.6219143801861121,0.7511645203054638,0.0065917968733906745,0.0039062499990463254,0.005615234373629093,0.006835937498331069,0.004638671873867512,0.004150390623986721,0.004882812498807907,0.008544921872913837,0.016357421871006486,0.024169921869099137,0.02978515624272823,0.0366210937410593,0.024414062494039535,0.0993652343507409,0.02465820311897993,0.06591796873390673,0.023437499994277952,0.058837890610635275,0.012207031247019768,0.008300781247973442,0.006103515623509884,0.008789062497854232,0.008300781247973442,0.008056640623033046,0.44799804676562544,0.051513671862423414,50.5693359375,24.423550949140687,49.0,51.0,37.689697265625,55.31699003056082,17.0,20.0,45.571533203125,52.56376113410598,24.0,29.0,40.688232421875,42.063720703125,3,0
0.05766780862192099,3190.150158898305,0.014049751435064659,0.042594639286440666,0.5129425810508245,0.01684570312088728,0.012451171871960163,0.013916015621602534,0.01464843749642372,0.015136718746304512,0.019042968745350837,0.01733398437076807,0.03881835936552286,0.04663085936361551,0.059814453110396855,0.0786132812308073,0.0996093749756813,0.10668945309895277,0.10693359372389316,0.06884765623319149,0.041992187489748,0.023681640619218347,0.02026367187005281,0.015136718746304512,0.01416015624654293,0.01464843749642372,0.012207031247019768,0.007568359373152256,0.004150390623986721,0.017578124995708464,0.11328124997234344,108.178466796875,61.12417029722602,59.0,153.0,114.479248046875,61.109816933177285,70.0,155.0,101.91015625,57.232860548273194,61.0,132.0,109.177734375,111.043701171875,5,2
-0.09692445794030731,2290.51032838983,0.1595027345932276,0.43469382886955743,0.5631094604248933,0.010009765622556208,0.0034179687491655347,0.004394531248927116,0.006835937498331069,0.007812499998092651,0.008544921872913837,0.010009765622556208,0.023437499994277952,0.03515624999141693,0.041748046864807604,0.03930664061540365,0.05590820311135053,0.04028320311516523,0.10839843747353553,0.027343749993324278,0.06445312498426436,0.025878906243681905,0.05712890623605251,0.015869140621125696,0.014404296871483325,0.011718749997138976,0.010009765622556208,0.010253906247496605,0.013916015621602534,0.261230468686223,0.09252929685240983,45.265380859375,28.299806287148016,35.0,47.0,40.135498046875,57.341595239199336,16.0,20.0,44.449951171875,56.24120968640169,21.0,31.0,41.14892578125,42.490478515625,2,1
0.11094816037482239,2084.574152542373,0.01847180931405912,0.05882002835974845,0.5674066016879274,0.024169921869099137,0.013183593746781349,0.015380859371244907,0.017578124995708464,0.01733398437076807,0.022460937494516373,0.027343749993324278,0.037109374990940094,0.046874999988555904,0.05078124998760223,0.07641601560634374,0.07666015623128414,0.07934570310562848,0.08154296873009204,0.06396484373438358,0.052001953112304204,0.03784179686576128,0.026611328118503093,0.02148437499475479,0.012451171871960163,0.009521484372675419,0.009521484372675419,0.008300781247973442,0.007812499998092651,0.020996093744874,0.14331054684001207,89.5615234375,47.414361781509704,60.0,111.0,101.803466796875,52.52567915223176,65.0,113.0,86.273681640625,56.427900542973504,49.0,97.0,94.3388671875,97.351318359375,3,2
-0.11426653042917943,1456.2380826271187,0.08014263024440028,0.30170586578306197,0.7497670771029048,0.013916015621602534,0.005859374998569488,0.013183593746781349,0.01611328124606609,0.014892578121364115,0.016601562495946885,0.013671874996662139,0.023437499994277952,0.03833007811564207,0.054199218736767765,0.061035156235098836,0.06445312498426436,0.06079101561015844,0.09472656247687339,0.04663085936361551,0.061035156235098836,0.04003906249022483,0.042724609364569184,0.021240234369814395,0.01831054687052965,0.015136718746304512,0.013916015621602534,0.010742187497377395,0.0051269531237483025,0.09741210935121773,0.13647460934168099,66.112548828125,34.246090372598196,56.0,72.0,49.62646484375,60.64344212731947,25.0,32.0,55.135986328125,56.80605207757742,29.0,43.0,52.3017578125,53.897705078125,3,0
-0.10518227872944719,975.4777542372884,0.04825368841518075,0.26914854562499846,0.7161172837141948,0.01416015624654293,0.009521484372675419,0.011474609372198581,0.018066406245589254,0.023437499994277952,0.024414062494039535,0.01977539062017202,0.028076171868145462,0.04248046873962879,0.046874999988555904,0.06420898435932397,0.0729980468571782,0.06958007810801267,0.09692382810133694,0.05810546873581409,0.05346679686194658,0.03198242186719179,0.023925781244158742,0.012939453121840952,0.012451171871960163,0.009521484372675419,0.013916015621602534,0.009765624997615813,0.009765624997615813,0.06616210935884713,0.1560058593369126,79.365966796875,31.07769849416475,70.0,89.0,75.28955078125,48.689442036378146,51.0,67.0,88.7138671875,44.11505800582564,66.0,86.0,78.87548828125,80.47998046875,2,1
-0.09193164776905008,1175.5572033898304,0.29820138689442,0.5363065332718536,0.7014157463366413,0.006347656248450279,0.004882812498807907,0.009033203122794627,0.0065917968733906745,0.005615234373629093,0.007080078123271465,0.006347656248450279,0.012939453121840952,0.02026367187005281,0.0261230468686223,0.030273437492609023,0.04077148436504602,0.023681640619218347,0.10498046872436999,0.0261230468686223,0.06347656248450279,0.022460937494516373,0.04809570311325788,0.01416015624654293,0.009765624997615813,0.005371093748688697,0.008544921872913837,0.007568359373152256,0.005859374998569488,0.4238281248965263,0.059814453110396855,45.34228515625,13.15491490600798,46.0,49.0,32.438720703125,49.902660667771755,16.0,18.0,36.441162109375,48.99891834561378,21.0,25.0,34.9521484375,35.2822265625,2,0
-0.17758343623246373,1462.9520656779662,0.4207584663539078,0.6799497974068133,0.6946265707139869,0.006835937498331069,0.00366210937410593,0.004882812498807907,0.006347656248450279,0.005371093748688697,0.0034179687491655347,0.004882812498807907,0.00732421874821186,0.016357421871006486,0.022705078119456767,0.02929687499284744,0.03735351561588049,0.022216796869575974,0.094482421851933,0.021240234369814395,0.07128906248259544,0.020996093744874,0.06420898435932397,0.01098632812231779,0.007568359373152256,0.005371093748688697,0.009277343747735024,0.008544921872913837,0.008300781247973442,0.45800781238818167,0.049072265613019465,50.627197265625,24.471572166354935,49.0,51.0,37.750244140625,55.36192067371383,17.0,20.0,45.63818359375,52.60658309548263,24.0,29.0,40.746826171875,42.108642578125,3,0
-0.07276339960289302,2.938029661016949,0.36947894614007726,0.7514010191359395,0.759291141083908,0.0,0.00048828124988079067,0.000732421874821186,0.002197265624463558,0.004882812498807907,0.0051269531237483025,0.0031738281242251394,0.006347656248450279,0.013671874996662139,0.018554687495470047,0.015624999996185301,0.02148437499475479,0.013427734371721744,0.11816406247115134,0.01782226562064886,0.07080078123271465,0.013916015621602534,0.07080078123271465,0.007568359373152256,0.009277343747735024,0.008056640623033046,0.010009765622556208,0.004638671873867512,0.013916015621602534,0.5209960936228036,0.02832031249308586,49.80078125,3.6473394861389634,47.0,53.0,17.838134765625,2.700806599245071,15.0,20.0,20.526123046875,2.2215653811382565,19.0,22.0,22.24853515625,22.260986328125,3,0
0.06712939756886657,1536.7979343220338,0.2554134769696337,0.5461476142811842,0.7060695584317606,0.011230468747258186,0.004638671873867512,0.0039062499990463254,0.00732421874821186,0.00732421874821186,0.006347656248450279,0.009277343747735024,0.018554687495470047,0.026855468743443488,0.02978515624272823,0.03271484374201297,0.04614257811373472,0.030273437492609023,0.09619140622651576,0.02978515624272823,0.06079101561015844,0.025878906243681905,0.042236328114688394,0.013671874996662139,0.012451171871960163,0.011718749997138976,0.010253906247496605,0.01098632812231779,0.01464843749642372,0.32348632804602384,0.11352539059728384,51.004150390625,27.915613497017805,48.0,50.0,41.740478515625,56.81444047639669,18.0,21.0,39.330322265625,57.640292663836355,16.0,17.0,41.21142578125,42.5537109375,2,0
-0.14718237779937318,1079.1430084745762,0.2686310974720065,0.6997413386973058,0.6957262093956142,0.0034179687491655347,0.002197265624463558,0.002929687499284744,0.004394531248927116,0.0051269531237483025,0.0051269531237483025,0.004638671873867512,0.012695312496900557,0.02026367187005281,0.024169921869099137,0.027832031243205067,0.03686523436599969,0.017578124995708464,0.10498046872436999,0.024414062494039535,0.07763671873104572,0.018798828120410442,0.06762695310848951,0.01098632812231779,0.009521484372675419,0.0065917968733906745,0.008056640623033046,0.006835937498331069,0.009277343747735024,0.459472656137824,0.028564453118026256,55.31982421875,15.254442154266112,51.0,64.0,37.2568359375,48.15409481862584,22.0,23.0,45.332763671875,45.96505721888699,28.0,34.0,41.46533203125,41.749755859375,2,0
0.17774490169646212,2205.5619703389825,0.4103727115928908,0.5491478702393976,0.5782750973392443,0.009033203122794627,0.004150390623986721,0.005371093748688697,0.006347656248450279,0.005615234373629093,0.004150390623986721,0.011962890622079371,0.013427734371721744,0.027343749993324278,0.027343749993324278,0.029541015617787835,0.03881835936552286,0.027099609368383883,0.1096191405982375,0.031005859367430208,0.07153320310753583,0.02465820311897993,0.06372070310944318,0.015380859371244907,0.010498046872437,0.006103515623509884,0.007812499998092651,0.008300781247973442,0.007812499998092651,0.367431640535295,0.06591796873390673,43.2587890625,25.53055998337836,40.0,41.0,39.21923828125,55.871174724045176,17.0,22.0,34.935302734375,57.84401981810173,12.0,15.0,37.486083984375,38.87646484375,2,4
0.0428067289920746,1414.6880296610175,0.25474265351135944,0.5406918289641556,0.713313000245573,0.009521484372675419,0.0034179687491655347,0.006347656248450279,0.00732421874821186,0.00732421874821186,0.004638671873867512,0.0065917968733906745,0.014404296871483325,0.023193359369337557,0.03271484374201297,0.03613281249117851,0.04980468748784065,0.02050781249499321,0.10180664060014485,0.047363281238436694,0.07348632810705899,0.04614257811373472,0.061035156235098836,0.022949218744397162,0.023925781244158742,0.012695312496900557,0.015136718746304512,0.013427734371721744,0.01098632812231779,0.2617187499361038,0.08740234372866153,47.572998046875,25.404809372516503,41.0,49.0,35.6357421875,54.6345827177808,15.0,18.0,34.4560546875,55.21369195903322,14.0,16.0,35.798583984375,37.30517578125,2,0
-0.09321497199041032,1289.295550847458,0.1188785185418814,0.3732032172562843,0.7191460182902335,0.013916015621602534,0.008056640623033046,0.007812499998092651,0.013916015621602534,0.010742187497377395,0.010253906247496605,0.009521484372675419,0.023925781244158742,0.031494140617311,0.031005859367430208,0.039062499990463254,0.04858398436313867,0.03613281249117851,0.1298828124682903,0.05395507811182737,0.06958007810801267,0.047363281238436694,0.045410156238913535,0.01977539062017202,0.01464843749642372,0.01098632812231779,0.013427734371721744,0.011962890622079371,0.011962890622079371,0.14306640621507166,0.14355468746495245,66.525146484375,29.66935880718226,59.0,70.0,55.381103515625,54.79980009259617,28.0,40.0,61.818115234375,51.71655371056407,41.0,43.0,57.38427734375,59.50537109375,3,0
-0.06765078045955683,2608.8723516949153,0.10813373747104246,0.3833687657186081,0.6769773960596714,0.01782226562064886,0.015624999996185301,0.015869140621125696,0.018554687495470047,0.012695312496900557,0.01098632812231779,0.010498046872437,0.016357421871006486,0.027832031243205067,0.028076171868145462,0.04052734374010562,0.045410156238913535,0.031494140617311,0.0786132812308073,0.027343749993324278,0.052001953112304204,0.021240234369814395,0.04760742186337709,0.021240234369814395,0.01782226562064886,0.016357421871006486,0.018798828120410442,0.019287109370291232,0.019287109370291232,0.16699218745923042,0.20166015620076655,68.43212890625,47.859666104230016,51.0,62.0,67.83544921875,68.5674833905193,24.0,101.25,71.687744140625,65.87595918262907,30.0,104.0,66.055419921875,71.8544921875,4,0
-0.03455543906750455,1202.177966101695,0.02974248232974206,0.1012847206095217,0.3595296098159211,0.023681640619218347,0.013183593746781349,0.017578124995708464,0.018066406245589254,0.017578124995708464,0.024169921869099137,0.02465820311897993,0.027587890618264672,0.046386718738675115,0.05078124998760223,0.06372070310944318,0.08129882810515164,0.07250976560729741,0.06616210935884713,0.051513671862423414,0.04980468748784065,0.039062499990463254,0.030029296867668625,0.019042968745350837,0.01684570312088728,0.015380859371244907,0.009277343747735024,0.010498046872437,0.008300781247973442,0.02197265624463558,0.18090820308083294,133.28515625,43.64055769300887,128.0,154.0,132.549560546875,36.73994713696787,113.0,141.0,140.86279296875,33.7614162175082,126.0,148.0,133.80908203125,137.140380859375,4,0
-0.21297411443843745,2270.6289724576277,0.14572465675758436,0.42553783246029214,0.6091530812331383,0.009277343747735024,0.009521484372675419,0.006835937498331069,0.008544921872913837,0.006103515623509884,0.0051269531237483025,0.007812499998092651,0.01611328124606609,0.027832031243205067,0.03686523436599969,0.047363281238436694,0.056152343736290924,0.02929687499284744,0.10571289059919119,0.03686523436599969,0.0683593749833107,0.028564453118026256,0.052490234362184994,0.018554687495470047,0.01684570312088728,0.015380859371244907,0.018066406245589254,0.01733398437076807,0.015380859371244907,0.2348632811926603,0.1047363280994296,48.290283203125,29.934245375637225,40.0,48.0,41.75341796875,60.303676799869464,14.0,20.0,51.435302734375,57.470047512933384,24.0,38.0,44.361572265625,46.0771484375,3,2
0.04303005784114365,1411.5368114406779,0.24628632157228014,0.5379688992145635,0.7128062995338091,0.009277343747735024,0.0034179687491655347,0.007080078123271465,0.006347656248450279,0.008056640623033046,0.0039062499990463254,0.007568359373152256,0.013183593746781349,0.025878906243681905,0.03222656249213218,0.0363769531161189,0.05078124998760223,0.02026367187005281,0.10742187497377395,0.04931640623795986,0.07006835935789346,0.0471191406134963,0.058349609360754486,0.021240234369814395,0.023437499994277952,0.012207031247019768,0.015136718746304512,0.013427734371721744,0.011962890622079371,0.2526855468133092,0.09326171872723102,47.41015625,25.321328213101026,41.0,49.0,35.502685546875,54.529987383437366,15.0,18.0,34.322509765625,55.10914012522516,14.0,16.0,35.66259765625,37.177490234375,2,0
-0.005933778756893907,1830.4904661016951,0.026206848886476296,0.10670518913357449,0.5905796041948163,0.030029296867668625,0.012939453121840952,0.015624999996185301,0.02050781249499321,0.020996093744874,0.02148437499475479,0.0261230468686223,0.03588867186623811,0.038085937490701674,0.048339843738198274,0.07006835935789346,0.08178710935503243,0.07983398435550927,0.07128906248259544,0.04980468748784065,0.03833007811564207,0.02978515624272823,0.020996093744874,0.017089843745827674,0.016601562495946885,0.012939453121840952,0.012451171871960163,0.011718749997138976,0.006347656248450279,0.03686523436599969,0.17407226558250188,81.133544921875,42.0598530432462,62.0,95.0,95.57763671875,51.37460868807082,64.0,111.0,96.439453125,51.44774394969548,64.0,113.0,93.066650390625,95.472412109375,3,0
0.12402328157407809,2608.1197033898306,0.014461782776987338,0.039319790556995186,0.4740465842365514,0.030029296867668625,0.01733398437076807,0.015624999996185301,0.016601562495946885,0.015624999996185301,0.017089843745827674,0.026855468743443488,0.04028320311516523,0.05297851561206579,0.05346679686194658,0.06567382810896634,0.06665039060872793,0.06909179685813188,0.07666015623128414,0.06054687498521805,0.049560546862900255,0.03198242186719179,0.020019531245112417,0.01831054687052965,0.014404296871483325,0.013427734371721744,0.013916015621602534,0.009033203122794627,0.005859374998569488,0.020996093744874,0.1779785155815482,119.302734375,55.52962462751926,87.0,154.0,133.7861328125,52.551162413236504,101.0,163.0,109.114501953125,56.23617733502034,73.0,137.0,122.58740234375,128.083984375,4,0
0.13236448662346362,1976.2568855932202,0.015336179029572196,0.06167468654260603,0.6393045082444374,0.026855468743443488,0.013916015621602534,0.01416015624654293,0.018066406245589254,0.01464843749642372,0.022949218744397162,0.03198242186719179,0.03247070311707258,0.045898437488794325,0.061035156235098836,0.0683593749833107,0.08007812498044967,0.07519531248164177,0.07666015623128414,0.062499999984741206,0.06347656248450279,0.042724609364569184,0.028076171868145462,0.030517578117549418,0.01977539062017202,0.015624999996185301,0.008789062497854232,0.004882812498807907,0.0019531249995231627,0.01684570312088728,0.12255859372007846,79.802490234375,50.07878367010183,36.0,116.0,95.550048828125,57.39176663884205,49.75,125.0,76.121337890625,55.79170659841097,39.0,91.0,87.013671875,88.840576171875,4,2
0.06713741288543296,2331.443326271186,0.2884063817457442,0.5388456392322017,0.5524332273717174,0.010253906247496605,0.004150390623986721,0.004638671873867512,0.005615234373629093,0.009033203122794627,0.008300781247973442,0.010498046872437,0.01684570312088728,0.027343749993324278,0.027343749993324278,0.03417968749165535,0.04077148436504602,0.03295898436695337,0.09570312497663497,0.02832031249308586,0.056152343736290924,0.022705078119456767,0.045410156238913535,0.013671874996662139,0.011718749997138976,0.009521484372675419,0.012207031247019768,0.012451171871960163,0.011962890622079371,0.3249511717956662,0.12329101559489965,50.895751953125,27.811299509221026,48.0,50.0,41.679931640625,56.761909780665874,18.0,21.0,39.2705078125,57.58691265484829,16.0,17.0,41.135498046875,42.4970703125,2,0
-0.1086072013033881,2987.2717161016944,0.26587162938243547,0.4035416866138964,0.5616297325161559,0.01831054687052965,0.011718749997138976,0.008300781247973442,0.011230468747258186,0.007812499998092651,0.008056640623033046,0.008544921872913837,0.015136718746304512,0.022216796869575974,0.030761718742489813,0.044189453114211553,0.045898437488794325,0.02026367187005281,0.08789062497854232,0.02514648436886072,0.058837890610635275,0.021728515619695184,0.056884765611112116,0.01464843749642372,0.011230468747258186,0.0065917968733906745,0.01098632812231779,0.01611328124606609,0.014404296871483325,0.24951171868908403,0.1735839843326211,53.041015625,39.60774192076917,38.0,43.0,46.1865234375,63.05413235819491,15.0,38.0,49.969970703125,61.93413230784544,17.0,43.0,45.388427734375,49.7177734375,3,0
